token,gold_upos,camel_pos,pred_upos,correct
ل,ADP,prep,ADP,yes
قانون,NOUN,noun,NOUN,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
أظهرت,VERB,verb,VERB,yes
حرص,NOUN,verb,VERB,no
رئيس,NOUN,noun,NOUN,yes
الجمهورية,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
ضرورة,NOUN,noun,NOUN,yes
التنسيق,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
التعاون,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
الأطراف,NOUN,noun,NOUN,yes
المعنية,ADJ,adj,ADJ,yes
سواء,NOUN,noun,NOUN,yes
الحكومة,NOUN,noun,NOUN,yes
أو,CCONJ,conj,CCONJ,yes
البنك,NOUN,noun,NOUN,yes
المركزي,ADJ,adj,ADJ,yes
أو,CCONJ,conj,CCONJ,yes
البنوك,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
هدف,NOUN,noun,NOUN,yes
استقرار,NOUN,noun,NOUN,yes
السياسات,NOUN,noun,NOUN,yes
النقدية,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
اعتراف,NOUN,noun,NOUN,yes
الحكومة,NOUN,noun,NOUN,yes
هروب,NOUN,noun,NOUN,yes
90,NUM,digit,NUM,yes
مليار,NUM,noun,NOUN,no
دولار,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
أسقط,VERB,verb,VERB,yes
مجلس,NOUN,noun,NOUN,yes
الشعب,NOUN,noun,NOUN,yes
ورقة,NOUN,noun,NOUN,yes
التوت,VERB,noun,NOUN,no
عن,ADP,prep,ADP,yes
عورة,NOUN,verb,VERB,no
الحكومة,NOUN,noun,NOUN,yes
حيث,CCONJ,conj,CCONJ,yes
كشف,VERB,verb,VERB,yes
تقريران,NOUN,noun,NOUN,yes
مقدمان,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
اللجنة,NOUN,noun,NOUN,yes
الاقتصادية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
المجلس,NOUN,noun,NOUN,yes
عن,ADP,prep,ADP,yes
تراجع,NOUN,noun,NOUN,yes
نسبة,NOUN,noun,NOUN,yes
الاستثمارات,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
الناتج,NOUN,noun,NOUN,yes
المحلي,ADJ,adj,ADJ,yes
الإجمالي,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
30,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
في,ADP,prep,ADP,yes
عام,NOUN,noun,NOUN,yes
89,NUM,digit,NUM,yes
90,NUM,digit,NUM,yes
إلى,ADP,prep,ADP,yes
16,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
2001,NUM,digit,NUM,yes
2002,NUM,digit,NUM,yes
رغم,ADP,noun,NOUN,no
كل,NOUN,noun,NOUN,yes
الحوافز,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
قدمت,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
الدولة,NOUN,noun,NOUN,yes
بداية,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
فتح,NOUN,noun,NOUN,yes
أبواب,NOUN,noun,NOUN,yes
البنوك,NOUN,noun,NOUN,yes
أمام,ADP,noun,NOUN,no
مجموعة,NOUN,noun,NOUN,yes
رجال,NOUN,noun,NOUN,yes
أعمال,NOUN,noun,NOUN,yes
قاموا,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
تهريب,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
ل,ADP,prep,ADP,yes
الخارج,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
حتى,ADP,prep,ADP,yes
ضرب,NOUN,noun,NOUN,yes
الأمن,NOUN,noun,NOUN,yes
القومي,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
إعطاء,NOUN,noun,NOUN,yes
العقد,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الأجانب,NOUN,adj,ADJ,no
و,CCONJ,conj,CCONJ,yes
العرب,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
تملك,NOUN,verb,VERB,no
الأصول,NOUN,noun,NOUN,yes
دون,ADP,noun,NOUN,no
ضوابط,NOUN,noun,NOUN,yes
التقرير,NOUN,noun,NOUN,yes
الثاني,ADJ,adj,ADJ,yes
كشف,VERB,verb,VERB,yes
عن,ADP,prep,ADP,yes
انهيار,NOUN,noun,NOUN,yes
التصدير,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
أي,ADJ,pron_interrog,PRON,no
منتجات,NOUN,noun,NOUN,yes
سليمة,ADJ,noun,NOUN,no
مصرية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
اعتماد,NOUN,noun,NOUN,yes
الدولة,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
تصدير,NOUN,noun,NOUN,yes
المواد,NOUN,noun,NOUN,yes
البترولية,ADJ,adj,ADJ,yes
فقط,ADV,adv,ADV,yes
بينما,CCONJ,conj_sub,SCONJ,no
تضاعف,VERB,verb,VERB,yes
التصدير,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الدول,NOUN,noun,NOUN,yes
النامية,ADJ,noun,NOUN,no
عشرات,NUM,noun,NOUN,no
الأضعاف,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
عام,NOUN,noun,NOUN,yes
2001,NUM,digit,NUM,yes
مقابل,ADP,noun,NOUN,no
ما,DET,pron_rel,PRON,no
كان,VERB,verb,VERB,yes
يتم,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
1990,NUM,digit,NUM,yes
أكدا,VERB,verb,VERB,yes
التقريران,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
اللذان,DET,pron_rel,PRON,no
تمت,VERB,verb,VERB,yes
مناقشة,NOUN,noun,NOUN,yes
هما,PRON,pron,PRON,yes
الأسبوع,NOUN,noun,NOUN,yes
الماضي,ADJ,adj,ADJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
الاقتصاد,NOUN,noun,NOUN,yes
المصري,ADJ,adj,ADJ,yes
يسير,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
اتجاه,NOUN,noun,NOUN,yes
معاكس,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
ما,DET,pron_rel,PRON,no
يسير,VERB,verb,VERB,yes
علي,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
الاقتصاد,NOUN,noun,NOUN,yes
العالمي,ADJ,adj,ADJ,yes
وصف,VERB,verb,VERB,yes
خبراء,NOUN,noun,NOUN,yes
الاقتصاد,NOUN,noun,NOUN,yes
الاستثمار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
التصدير,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
أن,SCONJ,conj_sub,SCONJ,yes
هما,PRON,pron,PRON,yes
يسيران,VERB,verb,VERB,yes
نحو,ADP,noun,NOUN,no
الهاوية,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الملامح,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
حمل,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
التقريران,NOUN,noun,NOUN,yes
تؤكد,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
البيانات,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
تعلن,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
الحكومة,NOUN,noun,NOUN,yes
جميعاً,NOUN,noun,NOUN,yes
كاذبة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
غير,NOUN,noun,NOUN,yes
حقيقية,ADJ,adj,ADJ,yes
بداية,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الثمانينيات,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
حتى,ADP,prep,ADP,yes
الآن,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
الإنجازات,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
تعلن,VERB,verb,VERB,yes
لم,PART,part_neg,PART,yes
تكن,AUX,verb,VERB,no
سوى,ADP,noun,NOUN,no
بروباجندا,X,noun_prop,PROPN,no
إعلامية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أرقام,NOUN,noun,NOUN,yes
مفبركة,X,noun_prop,PROPN,no
تمثل,VERB,verb,VERB,yes
ماكياجاً,X,noun,NOUN,no
ل,ADP,prep,ADP,yes
تحسين,NOUN,noun,NOUN,yes
الصورة,NOUN,noun,NOUN,yes
البشعة,ADJ,noun,NOUN,no
ل,ADP,prep,ADP,yes
الحكومات,NOUN,noun,NOUN,yes
المتعاقبة,ADJ,adj,ADJ,yes
يقول,VERB,verb,VERB,yes
تقرير,NOUN,noun,NOUN,yes
الاستثمارات,NOUN,noun,NOUN,yes
إن,SCONJ,abbrev,X,no
الانخفاض,NOUN,noun,NOUN,yes
الحالي,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
معدل,NOUN,noun,NOUN,yes
الاستثمارات,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
النسبة,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
الناتج,NOUN,noun,NOUN,yes
المحلي,ADJ,adj,ADJ,yes
الإجمالي,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
30,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
عام,NOUN,noun,NOUN,yes
89,NUM,digit,NUM,yes
90,NUM,digit,NUM,yes
إلى,ADP,prep,ADP,yes
16,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
فقط,ADV,adv,ADV,yes
عام,NOUN,noun,NOUN,yes
2001,NUM,digit,NUM,yes
2002,NUM,digit,NUM,yes
و,CCONJ,conj,CCONJ,yes
يضمن,VERB,verb,VERB,yes
الاستثمارات,NOUN,noun,NOUN,yes
المحلية,ADJ,adj,ADJ,yes
عامة,NOUN,adj,ADJ,no
و,CCONJ,conj,CCONJ,yes
خاصة,ADJ,adj,ADJ,yes
عربية,ADJ,adj,ADJ,yes
كانت,AUX,verb,VERB,no
أو,CCONJ,conj,CCONJ,yes
أجنبية,ADJ,adj,ADJ,yes
إلى,ADP,prep,ADP,yes
61.6,NUM,digit,NUM,yes
مليار,NUM,noun,NOUN,no
جنيه,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
إجمالي,NOUN,noun,NOUN,yes
الناتج,NOUN,noun,NOUN,yes
المحلي,ADJ,adj,ADJ,yes
المقدر,ADJ,adj,ADJ,yes
بـ,ADP,prep,ADP,yes
385,NUM,digit,NUM,yes
مليار,NUM,noun,NOUN,no
جنيه,NOUN,noun,NOUN,yes
فقط,ADV,adv,ADV,yes
التراجع,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الاستثمارات,NOUN,noun,NOUN,yes
داخل,ADP,noun,NOUN,no
مصر,NOUN,noun_prop,PROPN,no
كان,AUX,verb,VERB,no
سبب,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
رجال,NOUN,noun,NOUN,yes
الأعمال,NOUN,noun,NOUN,yes
حيث,CCONJ,conj,CCONJ,yes
انخفضت,VERB,verb,VERB,yes
الاستثمارات,NOUN,noun,NOUN,yes
الحكومية,ADJ,adj,ADJ,yes
إلى,ADP,prep,ADP,yes
إجمالي,NOUN,noun,NOUN,yes
الاستثمار,NOUN,noun,NOUN,yes
المحلي,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
نسبة,NOUN,noun,NOUN,yes
17.3,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
عام,NOUN,noun,NOUN,yes
89,NUM,digit,NUM,yes
90,NUM,digit,NUM,yes
إلى,ADP,prep,ADP,yes
7.1,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
عام,X,noun,NOUN,no
الدكتور,NOUN,noun,NOUN,yes
محروس,X,adj,ADJ,no
حسن,X,noun_prop,PROPN,no
أستاذ,NOUN,noun,NOUN,yes
الاستثمار,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
كلية,NOUN,noun,NOUN,yes
التجارة,NOUN,noun,NOUN,yes
جامعة,NOUN,noun,NOUN,yes
عين,X,noun_prop,PROPN,no
شمس,X,noun_prop,PROPN,no
يرى,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
الحكومة,NOUN,noun,NOUN,yes
غرقت,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
مستنقع,NOUN,noun,NOUN,yes
القطاع,NOUN,noun,NOUN,yes
الخاص,ADJ,adj,ADJ,yes
حيث,CCONJ,conj,CCONJ,yes
قدمت,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
ك,ADP,abbrev,X,no
بديل,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
تملك,NOUN,verb,VERB,no
وسائل,NOUN,noun,NOUN,yes
الإنتاج,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ضخ,NOUN,noun,NOUN,yes
الاستثمارات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
توفير,NOUN,noun,NOUN,yes
احتياجات,NOUN,noun,NOUN,yes
السوق,NOUN,noun,NOUN,yes
المحلي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
التصدير,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الخارج,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الحفاظ,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
توازن,NOUN,noun,NOUN,yes
ميزان,NOUN,noun,NOUN,yes
المدفوعات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الميزان,NOUN,noun,NOUN,yes
التجاري,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
يشير,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
القطاع,NOUN,noun,NOUN,yes
الخاص,ADJ,adj,ADJ,yes
قام,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
الحصول,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
أموال,NOUN,noun,NOUN,yes
البنوك,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
سار,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
طريقة,NOUN,noun,NOUN,yes
المضاربة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الهرولة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
إنشاء,NOUN,noun,NOUN,yes
العقارات,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
إسكان,NOUN,noun,NOUN,yes
سياحي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
ب,ADP,abbrev,X,no
التالي,ADJ,adj,ADJ,yes
تحولت,VERB,verb,VERB,yes
ثروة,NOUN,noun,NOUN,yes
الدولة,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
كتل,NOUN,noun,NOUN,yes
خرسانية,X,noun_prop,PROPN,no
تسكن,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
الأشباح,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
هو,PRON,pron,PRON,yes
ما,DET,pron_rel,PRON,no
أدى,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
حدوث,NOUN,noun,NOUN,yes
خلل,NOUN,noun,NOUN,yes
حقيقي,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
طبيعة,NOUN,noun,NOUN,yes
الاستثمار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
كان,VERB,verb,VERB,yes
ظن,NOUN,verb,VERB,no
الحكومة,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
القطاع,NOUN,noun,NOUN,yes
الخاص,ADJ,adj,ADJ,yes
قادر,ADJ,adj,ADJ,yes
على,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
يحل,VERB,verb,VERB,yes
مع,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
في,ADP,prep,ADP,yes
إدارة,NOUN,noun,NOUN,yes
الاقتصاد,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
دون,ADP,noun,NOUN,no
ضمانات,NOUN,noun,NOUN,yes
ف,CCONJ,abbrev,X,no
تحول,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
هليب,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
رغم,ADP,noun,NOUN,no
كل,NOUN,noun,NOUN,yes
محاولات,NOUN,noun,NOUN,yes
دعم,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
حقن,NOUN,verb,VERB,no
القطاع,NOUN,noun,NOUN,yes
الخاص,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
هرمونات,NOUN,noun,NOUN,yes
تتمثل,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
كل,NOUN,noun,NOUN,yes
موارد,NOUN,noun,NOUN,yes
الدولة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ودائع,NOUN,noun,NOUN,yes
المواطنين,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
شركات,NOUN,noun,NOUN,yes
القطاع,NOUN,noun,NOUN,yes
العام,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
أهدت,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
الدولة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
بعض,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
ب,ADP,abbrev,X,no
رخص,NOUN,noun,NOUN,yes
التراب,NOUN,noun,NOUN,yes
إلا,PART,part,PART,yes
أن,SCONJ,conj_sub,SCONJ,yes
مساهمة,NOUN,noun,NOUN,yes
الاستثمار,NOUN,noun,NOUN,yes
الخاص,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
إجمالي,NOUN,noun,NOUN,yes
الناتج,NOUN,noun,NOUN,yes
المحلي,ADJ,adj,ADJ,yes
قد,AUX,part_verb,PART,no
تراجعت,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
12.4,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
في,ADP,prep,ADP,yes
عام,NOUN,noun,NOUN,yes
89,NUM,digit,NUM,yes
90,NUM,digit,NUM,yes
إلى,ADP,prep,ADP,yes
9.1,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
في,ADP,prep,ADP,yes
عام,NOUN,noun,NOUN,yes
2001,NUM,digit,NUM,yes
2002,NUM,digit,NUM,yes
ب,ADP,abbrev,X,no
صرف,NOUN,noun,NOUN,yes
النظر,NOUN,noun,NOUN,yes
عن,ADP,prep,ADP,yes
ارتفاع,NOUN,noun,NOUN,yes
المبالغ,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
9.7,NUM,digit,NUM,yes
مليار,NUM,noun,NOUN,no
إلى,ADP,prep,ADP,yes
34.6,NUM,digit,NUM,yes
مليار,NUM,noun,NOUN,no
جنيه,NOUN,noun,NOUN,yes
عن,ADP,prep,ADP,yes
نفس,NOUN,noun,NOUN,yes
الفترة,NOUN,noun,NOUN,yes
تقرير,NOUN,noun,NOUN,yes
الاستثمار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الذي,DET,pron_rel,PRON,no
أسقط,VERB,verb,VERB,yes
ورقة,NOUN,noun,NOUN,yes
التوت,VERB,noun,NOUN,no
عن,ADP,prep,ADP,yes
عورة,NOUN,verb,VERB,no
الحكومة,NOUN,noun,NOUN,yes
أكد,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
كل,NOUN,noun,NOUN,yes
ما,DET,pron_rel,PRON,no
فعلت,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
الحكومة,NOUN,noun,NOUN,yes
خلال,ADP,prep,ADP,yes
سنوات,NOUN,noun,NOUN,yes
الثمانينات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
التسعينات,NOUN,noun,NOUN,yes
لم,PART,part_neg,PART,yes
يكن,AUX,verb,VERB,no
سوى,ADP,noun,NOUN,no
إهدار,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
موارد,NOUN,noun,NOUN,yes
الدولة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
لٰكن,CCONJ,conj,CCONJ,yes
ها,PRON,pron_dem,PRON,yes
لم,PART,part_neg,PART,yes
تحقق,VERB,verb,VERB,yes
إلا,PART,part,PART,yes
مزيداً,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الانهيار,NOUN,noun,NOUN,yes
ف,CCONJ,abbrev,X,no
قد,AUX,part_verb,PART,no
كانت,VERB,verb,VERB,yes
الدولة,NOUN,noun,NOUN,yes
تستهدف,VERB,verb,VERB,yes
رفع,NOUN,noun,NOUN,yes
معدل,NOUN,noun,NOUN,yes
الادخار,NOUN,noun,NOUN,yes
المحلي,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
17.5,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
من,ADP,prep,ADP,yes
الناتج,NOUN,noun,NOUN,yes
المحلي,ADJ,adj,ADJ,yes
الإجمالي,ADJ,adj,ADJ,yes
ل,CCONJ,prep,ADP,no
يصل,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
25,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
و,CCONJ,conj,CCONJ,yes
هو,PRON,pron,PRON,yes
ما,DET,pron_rel,PRON,no
كان,VERB,verb,VERB,yes
يتطلب,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
يصل,VERB,verb,VERB,yes
معدل,NOUN,noun,NOUN,yes
النمو,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
7,NUM,digit,NUM,yes
%,SYM,punc,SYM,yes
سنوياً,ADJ,adj,ADJ,yes
لٰكن,CCONJ,conj,CCONJ,yes
ها,PRON,pron_dem,PRON,yes
لم,PART,part_neg,PART,yes
تحقق,VERB,verb,VERB,yes
شيئا,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ظلت,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
تراجع,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يشير,VERB,verb,VERB,yes
التقرير,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
الفجوة,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
معدل,NOUN,noun,NOUN,yes
الاستثمار,NOUN,noun,NOUN,yes
المرغوب,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
معدل,NOUN,noun,NOUN,yes
الادخار,NOUN,noun,NOUN,yes
تتسع,VERB,verb,VERB,yes
و,CCONJ,conj,CCONJ,yes
ب,ADP,abbrev,X,no
سرعة,NOUN,noun,NOUN,yes
حيث,CCONJ,conj,CCONJ,yes
اتسعت,VERB,verb,VERB,yes
الفجوة,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
الادخار,NOUN,noun,NOUN,yes
المحلي,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
مليار,NUM,noun,NOUN,no
عام,NOUN,noun,NOUN,yes
94,NUM,digit,NUM,yes
95,NUM,digit,NUM,yes
إلى,ADP,prep,ADP,yes
28,NUM,digit,NUM,yes
مليار,NUM,noun,NOUN,no
جنيه,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
عام,NOUN,noun,NOUN,yes
97,NUM,digit,NUM,yes
98,NUM,digit,NUM,yes
الحكومة,NOUN,noun,NOUN,yes
بعد,ADP,noun,NOUN,no
فشل,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
و,CCONJ,conj,CCONJ,yes
حسب,ADP,noun,NOUN,no
ما,DET,pron_rel,PRON,no
ينص,VERB,verb,VERB,yes
التقرير,NOUN,noun,NOUN,yes
بدأت,VERB,verb,VERB,yes
تتجه,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
الاستثمار,NOUN,noun,NOUN,yes
العربي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
الأجنبي,ADJ,adj,ADJ,yes
المباشر,ADJ,noun,NOUN,no
ل,ADP,prep,ADP,yes
تمويل,NOUN,noun,NOUN,yes
الفجوة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
من,ADP,prep,ADP,yes
خلال,ADP,prep,ADP,yes
ترسانة,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
قوانين,NOUN,noun,NOUN,yes
أتاحت,VERB,verb,VERB,yes
الفرصة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
تمليك,NOUN,verb,VERB,no
العرب,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الأجانب,NOUN,adj,ADJ,no
أي,ADJ,pron_interrog,PRON,no
أصول,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
دون,ADP,noun,NOUN,no
ضوابط,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تحت,ADP,noun,NOUN,no
لافتة,NOUN,adj,ADJ,no
عريضة,ADJ,adj,ADJ,yes
هي,PRON,pron,PRON,yes
تشجيع,NOUN,noun,NOUN,yes
الاستثمار,NOUN,noun,NOUN,yes
التقرير,NOUN,noun,NOUN,yes
يكشف,VERB,verb,VERB,yes
أيضا,ADV,noun,NOUN,no
أن,SCONJ,conj_sub,SCONJ,yes
قوانين,NOUN,noun,NOUN,yes
الاستثمار,NOUN,noun,NOUN,yes
قدمت,VERB,verb,VERB,yes
مزايا,NOUN,noun,NOUN,yes
عديدة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
إعفاءات,NOUN,noun,NOUN,yes
ضريبية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
جمركية,ADJ,adj,ADJ,yes
تتجاوز,VERB,verb,VERB,yes
ما,DET,pron_rel,PRON,no
تقدم,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
باقي,ADJ,noun,NOUN,no
الدول,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
العالم,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ب,ADP,abbrev,X,no
النسبة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الاستثمارات,NOUN,noun,NOUN,yes
العربية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
الأجنبية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
رغم,ADP,noun,NOUN,no
كل,NOUN,noun,NOUN,yes
هذه,DET,pron_dem,PRON,no
الحوافز,NOUN,noun,NOUN,yes
ف,CCONJ,abbrev,X,no
قد,AUX,part_verb,PART,no
تراجعت,VERB,verb,VERB,yes
حسب,ADP,noun,NOUN,no
أرقام,NOUN,noun,NOUN,yes
التقرير,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
5.6,NUM,digit,NUM,yes
مليار,NUM,noun,NOUN,no
دولار,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
